TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-ADMINUSERS-ST-SUP-001,AdminDeleteUser,DELETE,/api/admin/users/:id,StateTransition,"EShop at http://localhost:3000. | Admin JWT. | Second admin account exists (register+promote or seed) with id=A, caller id=1, A!=1.","{""path"": {""id"": ""<other_admin_id>""}}",FR-19 allows deleting users other than self; whether another admin may be deleted is not specified. Record outcome. Do not invent mandatory 403/200. Password never in list responses.,Medium,Human,VALID,Delete-other-admin unspecified in FR-19; observe-only oracle.,,Not evaluated,,Type=Unspecified| Transition=delete other admin | States=U_ADMIN→DELETED | File=tests/test-cases/admin-users/TC-ADMINUSERS-ST-SUP-001.md,StateTransition
TC-ADMINUSERS-ST-SUP-002,AdminDeleteUser,DELETE,/api/admin/users/:id,StateTransition,EShop at http://localhost:3000. | Admin JWT. | Disposable user D registered.,"{""sequence"": [""DELETE /api/admin/users/D twice in parallel"", ""GET /api/admin/users""]}",D must end absent from list (U_DELETED). No other user deleted. Second parallel DELETE may return error or success — not specified. List count must reflect exactly one removal of D.,High,Human,VALID,Parallel DELETE race; final state U_DELETED without inventing second response.,,Not evaluated,,Type=Unspecified (concurrency)| Transition=concurrent delete race | States=U_EXISTS→U_DELETED | File=tests/test-cases/admin-users/TC-ADMINUSERS-ST-SUP-002.md,StateTransition
TC-ADMINUSERS-ST-SUP-003,AdminDeleteUser,DELETE,/api/admin/users/:id,StateTransition,EShop at http://localhost:3000. | Register user D. | Login as D → save token T. | Admin deletes D via DELETE /api/admin/users/D.,"{""sequence"": [""GET /api/users/me with token T (no re-login)""]}",Deleted account must not return a live profile for that user. Must not show another user's data (IDOR). HTTP status is not specified — record actual without inventing codes.,High,Human,INCOMPLETE,Oracle said '401/403 expected' — HTTP codes not in spec; corrected to observe-only.,,Not evaluated,,Type=Illegal / Unspecified| Transition=terminal session invalidation | States=U_DELETED→auth blocked | File=tests/test-cases/admin-users/TC-ADMINUSERS-ST-SUP-003.md,StateTransition
TC-ADMINUSERS-ST-SUP-004,AdminDeleteUser,DELETE,/api/admin/users/:id,StateTransition,EShop at http://localhost:3000. | Register D. | D logged in (token T). | Admin JWT. | D visible in GET /api/admin/users.,"{""sequence"": [""Admin DELETE /api/admin/users/D while D session conceptually active"", ""GET /api/users/me with D token T"", ""GET /api/admin/users as admin""]}",D absent from admin list after DELETE (FR-19). GET /api/users/me with victim token T — record status/body; live profile for deleted user must not persist. Admin unchanged. Cascade/session rules not specified.,High,Human,INCOMPLETE,Removed 'must not succeed' as mandatory status; session invalidation unspecified.,,Not evaluated,,Type=Legal delete / Unspecified session| Transition=delete user with live session | States=EXISTS→DELETED | File=tests/test-cases/admin-users/TC-ADMINUSERS-ST-SUP-004.md,StateTransition
TC-ADMINUSERS-ST-SUP-005,AdminDeleteUser,DELETE,/api/admin/users/:id,StateTransition,EShop at http://localhost:3000. | Admin JWT. | Disposable D registered and in list.,"{""sequence"": [""Fire DELETE /api/admin/users/D and GET /api/admin/users in parallel"", ""GET /api/admin/users after both complete""]}",Final GET must show D absent (U_DELETED). Concurrent GET may or may not include D — not specified. No duplicate or partial delete of other users. Record intermediate vs final list.,Medium,Human,VALID,DELETE∥GET list race; intermediate state observe-only.,,Not evaluated,,Type=Unspecified (concurrency)| Transition=concurrent delete vs list read | States=LIST(N)→LIST(N-1)? | File=tests/test-cases/admin-users/TC-ADMINUSERS-ST-SUP-005.md,StateTransition
TC-ADMINUSERS-SEC-001,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | Disposable user D registered.,"{""path"": {""id"": ""<D>""}, ""headers"": {}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes. D still present in GET /api/admin/users as admin.,High,AI,VALID,SEC-02 unauthenticated DELETE. Target user must remain (D still in list).,,Not evaluated,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — no JWT | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-001.md,Security
TC-ADMINUSERS-SEC-002,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Disposable D exists.,"{""headers"": {""Authorization"": ""Bearer <user_token>""}, ""path"": {""id"": ""<D>""}}",SEC-03 / FR-12: user JWT must not delete target. D still exists in GET /api/admin/users. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,"SEC-03 / FR-12: admin DELETE requires role=admin, not merely a valid JWT.",DELETE returned 200 with user JWT; URL had literal <id> wrapper in run,Fail,BUG-002,Type=Security probe | SEC=SEC-03 | Threat=Role escalation — user JWT | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-002.md,Security
TC-ADMINUSERS-SEC-003,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | admin_self_id from GET.,"{""path"": {""id"": ""<admin_self_id>""}}",FR-19: logged-in admin must not be deleted. GET /api/admin/users shows admin account still present. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,INCOMPLETE,"Self-delete rule is FR-19, not SEC-03 (caller already has admin role). Mis-tagged SEC requirement.",DELETE admin self id=1 returned 200 (Newman),Fail,BUG-005,Type=FR-19 constraint | SEC=SEC-03 | Threat=Admin self-delete bypass FR-19 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-003.md,Security
TC-ADMINUSERS-SEC-004,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""1 OR 1=1""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Must not delete all users or return SQL error with query text.",High,AI,VALID,SEC-05 path SQLi OR tautology. Preventing mass delete via injection is a valid SEC-05 oracle.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in path id | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-004.md,Security
TC-ADMINUSERS-SEC-005,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""1; DELETE FROM users WHERE '1'='1""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Seed users admin and test still exist unless path parsed as single id safely.",High,AI,VALID,SEC-05 stacked DELETE in path id. Oracle observes parameterized parsing.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection stacked in path | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-005.md,Security
TC-ADMINUSERS-SEC-007,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""99999""}}",SEC-01: password must not appear in response bodies (plaintext or hash). Inspect JSON and error text. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-01 on DELETE error response for missing user. Missing-user behaviour is unspecified but password leak check is valid.,,Not evaluated,,Type=Security probe | SEC=SEC-01 | Threat=Password in DELETE error response | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-007.md,Security
TC-ADMINUSERS-SEC-008,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Disposable D.,"{""path"": {""id"": ""<D>""}, ""body"": {""id"": ""' OR 1=1--""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Path id D is authoritative; body must not widen delete scope.",High,AI,VALID,DELETE body is undocumented; probing unexpected JSON is a valid SEC-05 observe test. Path id authoritative oracle is reasonable.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQLi in JSON DELETE body | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-008.md,Security
TC-ADMINUSERS-SEC-010,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | Disposable D.,"{""headers"": {""Authorization"": ""Bearer ""}, ""path"": {""id"": ""<D>""}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-02 empty Bearer token on DELETE.,,Not evaluated,,Type=Security probe | SEC=SEC-02 | Threat=Empty Bearer token | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-010.md,Security
TC-ADMINUSERS-SEC-011,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""1%20OR%201%3D1""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Must not delete unintended users.",High,AI,VALID,SEC-05 percent-encoded SQLi in path id.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQLi percent-encoded path | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-011.md,Security
TC-ADMINUSERS-SEC-013,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Register D.,"{""path"": {""id"": ""<D>""}}",SEC-01: password must not appear in response bodies (plaintext or hash). Inspect JSON and error text.,High,AI,VALID,SEC-01 on successful DELETE response body.,,Not evaluated,,Type=Security probe | SEC=SEC-01 | Threat=Data exposure after successful delete | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-013.md,Security
TC-ADMINUSERS-SEC-014,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | Disposable D.,"{""headers"": {""Authorization"": ""Bearer ' OR 1=1--""}, ""path"": {""id"": ""<D>""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.",High,AI,VALID,SEC-05 SQLi Bearer + SEC-02 on admin DELETE.,,Not evaluated,,Type=Security probe | SEC=SEC-05 | Threat=SQLi in Authorization on DELETE | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-014.md,Security
TC-ADMINUSERS-SEC-SUP-003,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Disposable D registered.,"{""sequence"": [""DELETE /api/admin/users/D twice in parallel with admin JWT"", ""GET /api/admin/users""]}",D absent from final list exactly once removed. Second parallel DELETE may error or noop — not specified. No other user deleted; SEC-01 no password in responses. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,Parallel DELETE idempotency race.,,Not evaluated,,SEC=SEC-02 | Type=Unspecified (concurrency)| Threat=Race — parallel DELETE on same disposable user | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-003.md,Security
TC-ADMINUSERS-SEC-SUP-004,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Snapshot GET /api/admin/users count.,"{""path"": {""id"": ""-1""}}",Must not delete seed users or cause SQL/500 leak. List count unchanged except legitimate target. SEC-05 parameterized path parsing. HTTP status is not specified — record actual without inventing codes.,Medium,Human,VALID,Negative path id SEC-05 boundary observe.,,Not evaluated,,SEC=SEC-05 | Type=Boundary / injection| Threat=Negative path id -1 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-004.md,Security
TC-ADMINUSERS-SEC-SUP-005,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Note seed user id=2 exists.,"{""path"": {""id"": ""1%2f2""}}",DELETE must not remove user 2 via path confusion. GET /api/admin/users — user 2 still present unless id literally matched. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,Encoded slash path manipulation probe.,,Not evaluated,,SEC=SEC-05 | Type=Path manipulation| Threat=Path traversal — encoded slash in :id | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-005.md,Security
TC-ADMINUSERS-SCH-009,AdminDeleteUser,DELETE,/api/admin/users/:id,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Register disposable D.,"{""path"": {""id"": ""<D>""}}",Response body is JSON object (not HTML/array). Field schema not in api_spec — record keys/types. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,DELETE success body is undocumented; observe-only JSON object type check is correct.,,Not evaluated,,Aspect=DELETE success response type | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-009.md,SchemaValidation
TC-ADMINUSERS-SCH-010,AdminDeleteUser,DELETE,/api/admin/users/:id,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Disposable D.,"{""path"": {""id"": ""<D>""}}","If response includes message, it is string. If absent, record — not required by written spec.",High,AI,VALID,message field on DELETE is optional and observe-only when present.,,Not evaluated,,Aspect=DELETE message field | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-010.md,SchemaValidation
TC-ADMINUSERS-SCH-014,AdminDeleteUser,DELETE,/api/admin/users/:id,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Register D.,"{""sequence"": [""DELETE D"", ""GET /api/admin/users""]}","GET still JSON array. Deleted id absent. Remaining items retain id(number), email(string), role(string).",High,AI,VALID,Post-DELETE list must remain a valid user array with consistent element types.,,Not evaluated,,Aspect=List schema after delete | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-014.md,SchemaValidation
TC-ADMINUSERS-SCH-SUP-003,AdminDeleteUser,DELETE,/api/admin/users/:id,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""abc""}}",Response body type is JSON object or parseable JSON — not HTML. Record keys if object. HTTP status is not specified in api_specification.md — record actual without inventing codes.,Medium,Human,VALID,Non-numeric DELETE path error envelope type observe.,,Not evaluated,,Aspect=DELETE non-numeric path schema | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-SUP-003.md,SchemaValidation
TC-ADMINUSERS-SCH-SUP-005,AdminDeleteUser,DELETE,/api/admin/users/:id,SchemaValidation,EShop at http://localhost:3000. | Admin JWT. | Register disposable D.,"{""path"": {""id"": ""<D>""}}",DELETE response must not contain full user object with email/password. If only {message:string} — pass. Record actual keys. SEC-01 applies.,High,Human,VALID,DELETE body must not echo deleted user PII.,,Not evaluated,,Aspect=DELETE response must not echo full user row | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-SUP-005.md,SchemaValidation
TC-ADMINUSERS-SEC-006,AdminListUsers,GET,/api/admin/users,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""headers"": {}, ""query"": {}}",SEC-01: password must not appear in response bodies (plaintext or hash). Inspect JSON and error text.,High,AI,VALID,SEC-01 / FR-19: admin list must not expose passwords. GET /api/admin/users is in FR-19 scope.,,Not evaluated,,Type=Security probe | SEC=SEC-01 | Threat=Password exposure in list response | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-006.md,Security
TC-ADMINUSERS-SEC-SUP-001,AdminListUsers,GET,/api/admin/users,Security,EShop at http://localhost:3000. | Disposable users exist in system.,"{""headers"": {}}",SEC-02: unauthenticated GET must not return full user roster or password fields. Record status/body. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-02 unauthenticated GET list — FR-19/§6 paired endpoint.,,Not evaluated,,SEC=SEC-02 | Type=Illegal / auth bypass| Threat=Auth bypass — GET admin list without JWT | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-001.md,Security
TC-ADMINUSERS-SEC-SUP-002,AdminListUsers,GET,/api/admin/users,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <user_token>""}}",SEC-03 / FR-12: user JWT must not retrieve full user list. No password/hash in body if any data returned. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-03 on GET list — spec §6.1 admin guard.,GET /api/admin/users returned 200 with user JWT (Newman),Fail,BUG-001,SEC=SEC-03 | Type=Illegal / privilege| Threat=Role escalation — user JWT on GET admin list | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-002.md,Security
TC-ADMINUSERS-SCH-001,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",Root is JSON array of users. Response Content-Type header includes application/json (or charset=utf-8 JSON body).,High,AI,VALID,Admin user list is a collection; JSON array root + Content-Type is valid.,,Not evaluated,,Aspect=GET list root type | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-001.md,SchemaValidation
TC-ADMINUSERS-SCH-002,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",Every array element is plain JSON object (user record).,High,AI,VALID,"Each list element must be a user object, not a scalar or nested array.",,Not evaluated,,Aspect=List element type | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-002.md,SchemaValidation
TC-ADMINUSERS-SCH-003,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}","If id is returned on list items, it must be JSON number. Record if absent — list field schema not in api_spec.",High,AI,INCOMPLETE,"GET /api/admin/users item schema is not defined in api_spec; id:number is inferred from register response, not list contract.",,Not evaluated,,Aspect=Field id type | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-003.md,SchemaValidation
TC-ADMINUSERS-SCH-004,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}","If name is returned on each user object, typeof must be string. Record if absent — not documented in api_spec.",High,AI,INCOMPLETE,name field on admin list items is not documented in api_spec or FR-19.,,Not evaluated,,Aspect=Field name type | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-004.md,SchemaValidation
TC-ADMINUSERS-SCH-005,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",email is string on each user object.,High,AI,VALID,FR-19 admin user list implies identifiable users; email as string is a reasonable schema contract.,,Not evaluated,,Aspect=Field email type | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-005.md,SchemaValidation
TC-ADMINUSERS-SCH-006,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",role is string (user or admin per FR-12).,High,AI,VALID,FR-12 defines user and admin roles; role as string on list items is spec-aligned.,,Not evaluated,,Aspect=Field role type | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-006.md,SchemaValidation
TC-ADMINUSERS-SCH-007,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",No password key on any list element (FR-19 / SEC-01).,High,AI,VALID,FR-19 / SEC-01: admin list must not expose password.,,Not evaluated,,Aspect=Forbidden password field | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-007.md,SchemaValidation
TC-ADMINUSERS-SCH-008,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",No password_hash key on any list element.,High,AI,VALID,SEC-01 extension: password_hash must not appear in list responses.,,Not evaluated,,Aspect=Forbidden password_hash field | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-008.md,SchemaValidation
TC-ADMINUSERS-SCH-011,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",List length >= 2. Seed users are objects with string email and string role.,High,AI,VALID,Smoke schema check on seed data validates real list elements without inventing HTTP codes.,,Not evaluated,,Aspect=Non-empty list schema | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-011.md,SchemaValidation
TC-ADMINUSERS-SCH-012,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""body"": {}, ""headers"": {}}",Response Content-Type header includes application/json (or charset=utf-8 JSON body).,High,AI,VALID,Content-Type application/json is a standard schema contract check.,,Not evaluated,,Aspect=Content-Type header | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-012.md,SchemaValidation
TC-ADMINUSERS-SCH-013,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Must not return full admin user array. Error envelope not specified — record JSON vs HTML. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,Non-admin JWT must not receive full user array; error envelope is observe-only.,,Not evaluated,,Aspect=User JWT error body | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-013.md,SchemaValidation
TC-ADMINUSERS-SCH-SUP-001,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""headers"": {}}","Record presence/types of shipping_address, login_attempts, locked_until. FR-19 forbids password only.",Medium,Human,VALID,Extra list columns from SUT SELECT — schema over-exposure observe.,GET list 200 — extra columns in response (Newman),Fail,BUG-008,Aspect=Undocumented list columns | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-SUP-001.md,SchemaValidation
TC-ADMINUSERS-SCH-SUP-002,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""headers"": {}}",Every user object in array has the same keys (order may differ). Report any row missing email or role compared to others.,High,Human,VALID,Homogeneous key set across list elements — reasonable schema consistency check.,,Not evaluated,,Aspect=Homogeneous list element schema | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-SUP-002.md,SchemaValidation
TC-ADMINUSERS-SCH-SUP-004,AdminListUsers,GET,/api/admin/users,SchemaValidation,EShop at http://localhost:3000. | Admin JWT. | Register user schema-test@example.com.,"{""sequence"": [""GET list"", ""find new user by email""]}","After register schema-test@example.com, list entry is object with number id and string email. role/name types recorded if present — register response only guarantees id in api_spec. No password fields.",High,Human,INCOMPLETE,Aspect label said 'empty string email' but case registers new user — corrected oracle; name field not guaranteed by register response.,,Not evaluated,,Aspect=Register-then-list schema | File=tests/test-cases/admin-users/TC-ADMINUSERS-SCH-SUP-004.md,SchemaValidation
TC-CART-SCH-001,GetCart,GET,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Root body is JSON array (cart lines list). Response Content-Type header includes application/json (or charset=utf-8 JSON body).,High,AI,VALID,Cart is modeled as a list of line objects; JSON array root + Content-Type is a valid schema check.,,Not evaluated,,Aspect=GET response root type | File=tests/test-cases/cart/TC-CART-SCH-001.md,SchemaValidation
TC-CART-SCH-002,GetCart,GET,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Cart cleared or fresh user.,"{""body"": {}, ""headers"": {}}","Body equals JSON empty array [] (length 0), not null or {}.",High,AI,VALID,Empty cart as [] follows list semantics; null or {} would violate array contract.,,Not evaluated,,Aspect=Empty cart shape | File=tests/test-cases/cart/TC-CART-SCH-002.md,SchemaValidation
TC-CART-SCH-011,GetCart,GET,/api/cart,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Response Content-Type header includes application/json (or charset=utf-8 JSON body).,High,AI,VALID,Content-Type application/json is a standard schema contract check.,,Not evaluated,,Aspect=Content-Type header | File=tests/test-cases/cart/TC-CART-SCH-011.md,SchemaValidation
TC-CART-SCH-014,GetCart,GET,/api/cart,SchemaValidation,EShop at http://localhost:3000.,"{""body"": {}, ""headers"": {}}",Must not return cart array without auth. Error body schema not specified — record parseable JSON keys if any. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,Unauthenticated cart access must not return a cart array; error body shape is observe-only.,,Not evaluated,,Aspect=Unauthenticated error body | File=tests/test-cases/cart/TC-CART-SCH-014.md,SchemaValidation
TC-CART-SCH-SUP-003,GetCart,GET,/api/cart,SchemaValidation,"EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | POST full line id=1; POST minimal {id:2, quantity:1}.","{""sequence"": [""POST full line"", ""POST minimal id=2"", ""GET /api/cart""]}",Array length 2 (or 1 if merge — record). Compare key sets of line[0] vs line[1]; document inconsistency if one lacks name/price.,Medium,Human,VALID,Heterogeneous line key sets across cart array.,,Not evaluated,,Aspect=Homogeneous line schema | File=tests/test-cases/cart/TC-CART-SCH-SUP-003.md,SchemaValidation
TC-PROFILE-SCH-001,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Body is a JSON object. Response Content-Type header includes application/json (or charset=utf-8 JSON body). HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,GET profile returns JSON object per REST convention; Content-Type check is standard schema probe.,,Not evaluated,,Aspect=GET response root type | File=tests/test-cases/profile/TC-PROFILE-SCH-001.md,SchemaValidation
TC-PROFILE-SCH-002,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}","If name is returned on GET /api/users/me, typeof must be string (FR-04 profile field). Record if absent — GET field list not in api_spec.",High,AI,INCOMPLETE,GET /api/users/me response fields are not listed in api_spec; oracle hedges with observe-if-absent but still opens with mandatory presence.,,Not evaluated,,Aspect=Field name type | File=tests/test-cases/profile/TC-PROFILE-SCH-002.md,SchemaValidation
TC-PROFILE-SCH-003,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}","If phone is returned on GET /api/users/me, typeof must be string. FR-04 phone format applies to value, not JSON type. Record if absent.",High,AI,INCOMPLETE,Same as SCH-002: phone type is inferable from PUT example but GET shape is undocumented.,,Not evaluated,,Aspect=Field phone type | File=tests/test-cases/profile/TC-PROFILE-SCH-003.md,SchemaValidation
TC-PROFILE-SCH-004,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}","If shipping_address is returned on GET /api/users/me, typeof must be string. Record if absent — not documented on GET in api_spec.",High,AI,INCOMPLETE,shipping_address type is implied by PUT example; GET presence is not guaranteed by api_spec.,,Not evaluated,,Aspect=Field shipping_address type | File=tests/test-cases/profile/TC-PROFILE-SCH-004.md,SchemaValidation
