id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-ADMIN-COUPONS-SV-005,SchemaValidation,POST /api/admin/coupons,"FR-17, SEC-02",Unauthorized error khi thiếu token đúng status và schema,Không gửi Authorization header,POST,/api/admin/coupons,401,"Response lỗi xác thực là JSON, có message/error rõ ràng và không xử lý body.",PASS,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SV-006,SchemaValidation,POST /api/admin/coupons,"FR-17, SEC-03",Forbidden error khi user thường gọi API admin đúng status và schema,Có JWT hợp lệ của role=user,POST,/api/admin/coupons,403,"Response phân quyền là JSON, phân biệt 403 với 401 và có message/error không tiết lộ thông tin nội bộ.",FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SV-007,SchemaValidation,DELETE /api/admin/coupons/:id,FR-17,Response xóa coupon thành công có schema tối thiểu nhất quán,Admin đã đăng nhập; có coupon được tạo riêng cho test và lưu id vào biến createdCouponId.,DELETE,/api/admin/coupons/{{createdCouponId}},200,Response xóa coupon thành công là JSON có message kiểu string; không trả stack trace hoặc dữ liệu nhạy cảm.,PASS,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-SV-008,SchemaValidation,DELETE /api/admin/coupons/:id,FR-17,Response xóa coupon không tồn tại trả 404 đúng schema lỗi,Admin đã đăng nhập; coupon id=999999 không tồn tại,DELETE,/api/admin/coupons/999999,404,"Response lỗi khi xóa coupon không tồn tại nên là JSON có message/error rõ ràng, không trả HTML hoặc stack trace.",FAIL,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
HT-ADMIN-EXT-001,StateTransition,POST /api/admin/coupons,"FR-17, SEC-05",Hai request tạo cùng một code đồng thời chỉ được tạo một coupon,Admin có JWT hợp lệ; hai concurrent POST được dispatch cùng lúc từ pre-request script (raceDuplicate flow); code RACEADMIN01 chưa tồn tại.,POST,/api/admin/coupons,"200 or 409 or 500","Đúng 1 trong 2 concurrent request thành công (200); request còn lại phải bị từ chối duplicate (409 theo spec, thực tế SUT trả 500 — xem BUG-ADMIN-COUPONS-002).",PASS,VALID,Test sử dụng raceDuplicate flow: gửi 2 request đồng thời từ pre-request script và assert qua collection variables (raceSuccessCount/raceStatusCodes). SUT trả 500 thay vì 409 cho request bị reject — lỗi đã ghi trong BUG-ADMIN-COUPONS-002.
HT-ADMIN-EXT-002,DomainPartition,POST /api/admin/coupons,FR-17,Thiếu max_uses_per_user khi tạo coupon,Admin có JWT hợp lệ; coupon code MISSUSE01 chưa tồn tại.,POST,/api/admin/coupons,400,API từ chối vì max_uses_per_user là field bắt buộc theo FR-17; không tự default âm thầm.,FAIL,,Bổ sung thủ công sau bước audit vì AI bỏ sót required field max_uses_per_user.
HT-ADMIN-EXT-003,Security,POST /api/admin/coupons,"FR-17, OWASP-Other",Coupon fixed không được có discount lớn hơn ngưỡng/tổng có thể áp dụng,Admin có JWT hợp lệ; coupon code FIXOVER01 chưa tồn tại.,POST,/api/admin/coupons,400,API từ chối coupon fixed có discount_value lớn hơn min_order_amount để tránh tạo final_amount âm ở downstream apply-coupon/checkout.,FAIL,,Bổ sung thủ công sau bước audit để kiểm invariant tiền tệ của coupon fixed.
HT-ADMIN-EXT-004,DomainPartition,POST /api/admin/coupons,FR-17,Code có khoảng trắng đầu/cuối không được lưu thành coupon khác,Admin có JWT hợp lệ; coupon code TRIMADMIN chưa tồn tại.,POST,/api/admin/coupons,400,API phải trim và lưu canonical code hoặc từ chối input; không được tạo coupon có code chứa khoảng trắng gây nhầm lẫn.,FAIL,,Bổ sung thủ công sau bước audit để kiểm input normalization quanh coupon code hợp lệ.
HT-ADMIN-EXT-005,StateTransition,POST /api/admin/coupons,"FR-17, OWASP-Other",Duplicate code khác hoa/thường với seed coupon không được tạo,Admin có JWT hợp lệ; seed data đã có coupon code SAVE10.,POST,/api/admin/coupons,409,"API từ chối hoặc normalize để không có hai coupon chỉ khác casing, tránh bypass uniqueness/lookup confusion.",FAIL,,Bổ sung thủ công sau bước audit để kiểm uniqueness theo canonical coupon code.
HT-ADMIN-EXT-006,DomainPartition,POST /api/admin/coupons,FR-17,max_uses_per_user là số thập phân bị từ chối,Admin có JWT hợp lệ; coupon code DECIMALUSE chưa tồn tại.,POST,/api/admin/coupons,400,API từ chối vì số lần dùng/người phải là integer >= 1.,FAIL,,Bổ sung thủ công sau bước audit vì AI chưa tách integer constraint khỏi number constraint.
HT-ADMIN-EXT-007,Security,POST /api/admin/coupons,"FR-17, SEC-02, SEC-03",JWT payload tự sửa role thành admin nhưng signature sai bị từ chối,Có token user bị chỉnh payload role=admin nhưng signature không hợp lệ.,POST,/api/admin/coupons,401,API trả 401 hoặc 403 và không tạo coupon; không được tin role trong payload nếu signature không hợp lệ.,FAIL,,Bổ sung thủ công sau bước audit để kiểm token tampering cụ thể hơn bad-token generic.
